Agentname,Agentstatus,Agentlastseen,Agentassigned,Agentrobots,Agentload,Agentcpu,Agentmem,Agentnet
agent-000,Ready,1719370868,13,0,22.9,0.4,22.9,3.27491760253906e-05
agent-000,Running,1719370878,28,0,22.8,0.4,22.8,8.82625579833984e-05
agent-000,Running,1719370880,30,13,27.2,2.0,27.2,0.000139446258544922
agent-000,Running,1719370882,30,20,29.0,0.0,29.0,2.33840942382812e-05
agent-000,Running,1719370884,30,28,32.6,0.0,32.6,0.000148468017578125
agent-000,Running,1719370886,30,30,33.3,0.0,33.3,0.000149784088134766
agent-000,Running,1719370888,30,30,33.4,0.0,33.4,0.000148468017578125
agent-000,Running,1719370890,30,30,33.4,0.0,33.4,0.000147209167480469
agent-000,Running,1719370892,30,30,33.4,0.0,33.4,0.000149784088134766
agent-000,Running,1719370894,30,30,33.4,0.0,33.4,0.000148468017578125
agent-000,Running,1719370896,30,30,33.4,0.5,33.4,0.000148468017578125
agent-000,Running,1719370898,30,30,33.3,0.4,33.3,0.000149440765380859
agent-000,Running,1719370900,30,30,33.5,0.7,33.5,0.000147209167480469
agent-000,Running,1719370902,30,30,33.5,0.6,33.5,0.000147838592529297
agent-000,Running,1719370904,30,30,33.5,0.6,33.5,0.000230436325073242
agent-000,Running,1719370906,30,30,33.4,0.5,33.4,0.000147838592529297
agent-000,Running,1719370908,30,30,33.4,0.6,33.4,0.000149784088134766
agent-000,Running,1719370910,30,30,33.3,0.7,33.3,0.000149097442626953
agent-000,Running,1719370912,30,30,33.3,0.5,33.3,0.000148468017578125
agent-000,Running,1719370914,30,30,33.3,0.5,33.3,0.000149784088134766
agent-000,Running,1719370916,30,30,33.6,0.8,33.6,0.000148468017578125
agent-000,Running,1719370918,30,30,33.4,0.7,33.4,0.000153017044067383
agent-000,Running,1719370920,30,30,33.7,0.8,33.7,0.000149154663085938
agent-000,Running,1719370922,30,30,33.9,1.0,33.9,0.000148468017578125
agent-000,Running,1719370924,30,30,33.8,1.0,33.8,0.000147838592529297
agent-000,Running,1719370926,30,30,33.8,0.7,33.8,0.000151386260986328
agent-000,Running,1719370928,30,30,33.7,0.7,33.7,0.000147838592529297
agent-000,Running,1719370930,30,30,33.8,0.7,33.8,0.000148468017578125
agent-000,Running,1719370932,30,30,33.8,0.6,33.8,0.0001507568359375
agent-000,Running,1719370934,30,30,33.8,0.7,33.8,0.000147838592529297
agent-000,Running,1719370936,30,30,33.7,0.5,33.7,0.000147209167480469
agent-000,Running,1719370938,30,30,33.7,0.4,33.7,0.000149784088134766
agent-000,Running,1719370940,30,30,33.8,0.8,33.8,0.000148468017578125
agent-000,Stopping,1719370942,30,21,32.5,0.0,32.5,0.000152149200439453
agent-000,Stopping,1719370944,30,17,32.0,4.7,32.0,0.00334781646728516
agent-000,Stopping,1719370946,30,10,29.9,0.0,29.9,0.00557245254516602
agent-000,Stopping,1719370948,30,9,29.7,0.0,29.7,0.00141007423400879
agent-000,Stopping,1719370950,30,9,29.5,0.0,29.5,0.000147209167480469
agent-000,Stopping,1719370952,30,6,28.2,2.3,28.2,0.0040170955657959
agent-000,Stopping,1719370954,30,3,27.4,0.0,27.4,0.000247373580932617
agent-000,Stopping,1719370956,30,3,27.4,0.0,27.4,0.000147838592529297
agent-000,Stopping,1719370958,30,3,27.4,0.6,27.4,0.0001507568359375
agent-000,Stopping,1719370960,30,3,27.4,0.8,27.4,0.000147838592529297
agent-000,Stopping,1719370962,30,2,27.0,2.5,27.0,0.0013282585144043
agent-000,Stopping,1719370964,30,2,27.0,0.8,27.0,0.000155620574951172
agent-000,Stopping,1719370966,30,2,27.0,0.5,27.0,0.000148468017578125
agent-000,Stopping,1719370968,30,1,26.6,0.7,26.6,0.00102911949157715
agent-000,Stopping,1719370970,30,0,26.3,0.0,26.3,0.000180482864379883
agent-000,Ready,1719370972,30,0,26.3,1.0,26.3,0.000147838592529297
agent-000,Ready,1719370982,30,0,26.3,0.4,26.3,0.000160856246948242
agent-000,Ready,1719370992,30,0,26.3,0.6,26.3,0.000160856246948242
agent-000,Ready,1719371002,30,0,26.2,0.4,26.2,0.000159244537353516
agent-000,Ready,1719371012,30,0,26.2,0.4,26.2,0.0001611328125
agent-000,Ready,1719371022,30,0,26.3,0.4,26.3,0.000160503387451172
agent-000,Ready,1719371032,30,0,26.3,0.4,26.3,0.000159244537353516
