Script Index,Robot,Iteration,Agent,Sequence,Result Name,Result,Elapsed Time,Start Time,End Time
1,1,1,agent-000,1,Opens jpetstore,FAIL,36.889637,1719370878.978738,1719370915.868375
1,2,1,agent-000,1,Opens jpetstore,FAIL,36.744093,1719370879.12753,1719370915.871623
1,3,1,agent-000,1,Opens jpetstore,FAIL,36.420604,1719370879.460841,1719370915.881445
1,4,1,agent-000,1,Opens jpetstore,FAIL,20.678721,1719370879.805934,1719370900.484655
1,5,1,agent-000,1,Opens jpetstore,FAIL,79.606463,1719370880.14204,1719370959.748503
1,6,1,agent-000,1,Opens jpetstore,FAIL,23.371719,1719370880.187585,1719370903.559304
1,7,1,agent-000,1,Opens jpetstore,FAIL,35.402302,1719370880.476295,1719370915.878597
1,9,1,agent-000,1,Opens jpetstore,FAIL,35.285371,1719370880.582231,1719370915.867602
1,8,1,agent-000,1,Opens jpetstore,FAIL,35.287265,1719370880.588208,1719370915.875473
1,11,1,agent-000,1,Opens jpetstore,FAIL,35.164756,1719370880.699721,1719370915.864477
1,10,1,agent-000,1,Opens jpetstore,FAIL,35.170465,1719370880.703637,1719370915.874102
1,13,1,agent-000,1,Opens jpetstore,FAIL,35.116174,1719370880.754156,1719370915.87033
1,12,1,agent-000,1,Opens jpetstore,FAIL,35.103963,1719370880.761472,1719370915.865435
1,14,1,agent-000,1,Opens jpetstore,FAIL,39.713589,1719370882.293702,1719370922.007291
1,15,1,agent-000,1,Opens jpetstore,FAIL,39.613438,1719370882.385449,1719370921.998887
1,16,1,agent-000,1,Opens jpetstore,FAIL,39.01071,1719370883.00451,1719370922.01522
1,17,1,agent-000,1,Opens jpetstore,FAIL,20.522743,1719370883.036702,1719370903.559445
1,18,1,agent-000,1,Opens jpetstore,FAIL,38.647621,1719370883.373565,1719370922.021186
1,19,1,agent-000,1,Opens jpetstore,FAIL,38.563558,1719370883.43869,1719370922.002248
1,20,1,agent-000,1,Opens jpetstore,FAIL,38.093929,1719370883.924469,1719370922.018398
1,21,1,agent-000,1,Opens jpetstore,FAIL,38.00099,1719370884.020213,1719370922.021203
1,22,1,agent-000,1,Opens jpetstore,FAIL,31.812273,1719370884.049446,1719370915.861719
1,24,1,agent-000,1,Opens jpetstore,FAIL,25.494434,1719370884.207873,1719370909.702307
1,23,1,agent-000,1,Opens jpetstore,FAIL,25.445378,1719370884.256945,1719370909.702323
1,26,1,agent-000,1,Opens jpetstore,FAIL,56.146462,1719370884.318144,1719370940.464606
1,27,1,agent-000,1,Opens jpetstore,FAIL,56.108285,1719370884.34912,1719370940.457405
1,25,1,agent-000,1,Opens jpetstore,FAIL,56.111504,1719370884.350027,1719370940.461531
1,28,1,agent-000,1,Opens jpetstore,FAIL,56.027906,1719370884.417204,1719370940.44511
1,29,1,agent-000,1,Opens jpetstore,FAIL,80.585958,1719370885.690537,1719370966.276495
1,30,1,agent-000,1,Opens jpetstore,FAIL,83.555919,1719370885.792704,1719370969.348623
1,4,1,agent-000,2,Navigate to catagory page,NOT RUN,2.8e-05,1719370900.491729,1719370900.491757
1,4,1,agent-000,3,Navigate to product page,NOT RUN,2.6e-05,1719370900.494223,1719370900.494249
1,4,1_1,agent-000,4,Opens jpetstore,FAIL,21.494211,1719370900.497022,1719370921.991233
1,17,1,agent-000,2,Navigate to catagory page,NOT RUN,3e-05,1719370903.562751,1719370903.562781
1,6,1,agent-000,2,Navigate to catagory page,NOT RUN,3e-05,1719370903.562775,1719370903.562805
1,17,1,agent-000,3,Navigate to product page,NOT RUN,2.7e-05,1719370903.564527,1719370903.564554
1,6,1,agent-000,3,Navigate to product page,NOT RUN,2.6e-05,1719370903.564612,1719370903.564638
1,17,1_1,agent-000,4,Opens jpetstore,FAIL,24.566879,1719370903.567194,1719370928.134073
1,6,1_1,agent-000,4,Opens jpetstore,FAIL,24.566147,1719370903.567489,1719370928.133636
1,24,1,agent-000,2,Navigate to catagory page,NOT RUN,2.9e-05,1719370909.705726,1719370909.705755
1,23,1,agent-000,2,Navigate to catagory page,NOT RUN,3e-05,1719370909.70573,1719370909.70576
1,23,1,agent-000,3,Navigate to product page,NOT RUN,2.6e-05,1719370909.707501,1719370909.707527
1,24,1,agent-000,3,Navigate to product page,NOT RUN,2.7e-05,1719370909.707548,1719370909.707575
1,23,1_1,agent-000,4,Opens jpetstore,FAIL,24.570726,1719370909.709964,1719370934.28069
1,24,1_1,agent-000,4,Opens jpetstore,FAIL,24.570125,1719370909.710334,1719370934.280459
1,22,1,agent-000,2,Navigate to catagory page,NOT RUN,3.3e-05,1719370915.882023,1719370915.882056
1,11,1,agent-000,2,Navigate to catagory page,NOT RUN,3.1e-05,1719370915.884009,1719370915.88404
1,13,1,agent-000,2,Navigate to catagory page,NOT RUN,3.3e-05,1719370915.886955,1719370915.886988
1,10,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370915.887949,1719370915.887981
1,9,1,agent-000,2,Navigate to catagory page,NOT RUN,3.4e-05,1719370915.888882,1719370915.888916
1,22,1,agent-000,3,Navigate to product page,NOT RUN,2.9e-05,1719370915.891523,1719370915.891552
1,11,1,agent-000,3,Navigate to product page,NOT RUN,2.8e-05,1719370915.894929,1719370915.894957
1,2,1,agent-000,2,Navigate to catagory page,NOT RUN,5e-05,1719370915.897145,1719370915.897195
1,12,1,agent-000,2,Navigate to catagory page,NOT RUN,3.3e-05,1719370915.898237,1719370915.89827
1,1,1,agent-000,2,Navigate to catagory page,NOT RUN,3.3e-05,1719370915.901286,1719370915.901319
1,13,1,agent-000,3,Navigate to product page,NOT RUN,3e-05,1719370915.902527,1719370915.902557
1,10,1,agent-000,3,Navigate to product page,NOT RUN,2.8e-05,1719370915.904815,1719370915.904843
1,8,1,agent-000,2,Navigate to catagory page,NOT RUN,5.4e-05,1719370915.905374,1719370915.905428
1,7,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370915.905749,1719370915.905781
1,9,1,agent-000,3,Navigate to product page,NOT RUN,3.5e-05,1719370915.907359,1719370915.907394
1,3,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370915.909604,1719370915.909636
1,22,1_1,agent-000,4,Opens jpetstore,FAIL,24.52088,1719370915.913478,1719370940.434358
1,11,1_1,agent-000,4,Opens jpetstore,FAIL,18.366187,1719370915.913848,1719370934.280035
1,2,1,agent-000,3,Navigate to product page,NOT RUN,3e-05,1719370915.917494,1719370915.917524
1,12,1,agent-000,3,Navigate to product page,NOT RUN,3e-05,1719370915.919036,1719370915.919066
1,10,1_1,agent-000,4,Opens jpetstore,FAIL,18.358692,1719370915.921236,1719370934.279928
1,1,1,agent-000,3,Navigate to product page,NOT RUN,3e-05,1719370915.922571,1719370915.922601
1,8,1,agent-000,3,Navigate to product page,NOT RUN,2.9e-05,1719370915.924321,1719370915.92435
1,7,1,agent-000,3,Navigate to product page,NOT RUN,2.8e-05,1719370915.925461,1719370915.925489
1,9,1_1,agent-000,4,Opens jpetstore,FAIL,24.498794,1719370915.927443,1719370940.426237
1,13,1_1,agent-000,4,Opens jpetstore,FAIL,24.494243,1719370915.927991,1719370940.422234
1,7,1_1,agent-000,4,Opens jpetstore,FAIL,24.499273,1719370915.930905,1719370940.430178
1,3,1,agent-000,3,Navigate to product page,NOT RUN,2.8e-05,1719370915.935549,1719370915.935577
1,8,1_1,agent-000,4,Opens jpetstore,FAIL,24.507261,1719370915.93642,1719370940.443681
1,2,1_1,agent-000,4,Opens jpetstore,FAIL,24.488768,1719370915.937574,1719370940.426342
1,12,1_1,agent-000,4,Opens jpetstore,FAIL,24.494472,1719370915.939734,1719370940.434206
1,3,1_1,agent-000,4,Opens jpetstore,FAIL,24.482428,1719370915.939858,1719370940.422286
1,1,1_1,agent-000,4,Opens jpetstore,FAIL,24.497209,1719370915.943197,1719370940.440406
1,19,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370922.008466,1719370922.008498
1,4,1_1,agent-000,5,Navigate to catagory page,NOT RUN,3e-05,1719370922.009213,1719370922.009243
1,19,1,agent-000,3,Navigate to product page,NOT RUN,2.7e-05,1719370922.010947,1719370922.010974
1,4,1_1,agent-000,6,Navigate to product page,NOT RUN,2.7e-05,1719370922.012127,1719370922.012154
1,4,1_2,agent-000,7,Opens jpetstore,FAIL,21.481789,1719370922.016324,1719370943.498113
1,15,1,agent-000,2,Navigate to catagory page,NOT RUN,3.2e-05,1719370922.022238,1719370922.02227
